Text,class_label
Cultural references   Noting that the Cultural references section was deleted I thought it worth discussing whether this was an appropriate move  As a point of comparison the article US Route 66 has a subsection entitled Route 66 and pop culture and the highway has become enough a cultural icon that I dont think an argument for the removal of the section would pass muster  Dixie Highway may not have as much notoriety as Route 66 but it has enough enough that it is worth asking can a case be made for Dixie Highway being enough of a cultural icon that it deserves mention in the article,0.0
If they dont see your ugly face theyre lucky Turd sucker,1.0
Sorry i was commenting on the page you blooming idiot,1.0
Bullshit your adding reference code around my comment to make it invisible was a joke and mocking me,1.0
Oh Katie and Nikki just because youre both bottle blondes that doesnt automatically make you pretty MKR MKR2015,1.0
I would ask people to take the opinions of The AntiDefamation League One Peoples Project and The Southern Poverty Law Center with a very large grain of salt as they have a serious axe to grind with Hal Turner    Also for the last time I try to fix the article only to have my corrections deleted I believe I have mentioned that numerous times    Also I believe Wikipedia is responsible for making sure there is a NPOV,0.0
Communist bastard  I have nothing more,1.0
Tis I Ken Perko Forget all that stuff about nonalternating amphicheirals which belongs elsewhere and just flip the second conjecture around to read something like An amphicheiral or acheiral alternating link has zero writhe Prior editing got this one backwards Im sure you can find sources in Lickorishs text for this well known result which goes back to KauffmanThistlethwaiteMurasugis work with the Jones polynomial,0.0
I have a few comments some of which have been said before It doesnt matter if the price is the same or not its still a price Online currencies such as Wii Points are still pricing when you look at it From WikipediaWhat_Wikipedia_is_notWikipedia_is_not_a_directory 4 Wikipedia is not a price guide to be used to compare the prices of competing products or the prices of a single product across different countries or regions Obviously the first part doesnt apply as there is no one else offering downloads for the Virtual Console The second part applies perfectly to this Its a single product game downloads and its across different regions as there is list pages for North America Europe Japan and Australia So simply put what was previously in the article isnt acceptable anymore A compromise wouldve been the answer but this policy is pretty clear This article shouldnt become a policy andor guideline violation just because people want the points listed so badly Overall the points in the article just encourages people to come here to find prices of games which isnt the purpose of an encyclopedia A link to Nintendos site on this article as well as the others and this is all solved People have access to the official source and then the article has no more disputes over this pricing,0.0
queer   why are you a faggot,1.0
What is the difference between what ISIS does and what the prophet Mohammed did microbrain Islam,1.0
Italian Renaissance as a featured article   Before getting to the substance of my comment let me just thank you for all the work youve done for Wikipedia users like you are such an asset to the project I do have one minor critique to make though I noticed that you promoted Italian Renaissance to featured status but at the time I had an actionable and in my view appropriate objection Candidate page with my comments I objected to elevation to featured status on the grounds that there are stylistic issues in the article missing commas etc I went through the first half but havent had time to fix the second half At any rate you probably just didnt see my objection Ill do more to address it myself but the style isnt up to par for our rightly high standards for featured articles,0.0
